---------------------------------------
Begin Slurm Prolog: Jul-26-2025 17:38:38
Job ID:    6068169
User ID:   jyang872
Account:   gts-jscott319
Job name:  pooling
Partition: cpu-small
QOS:       inferno
---------------------------------------

Due to MODULEPATH changes, the following have been reloaded:
  1) gmp/6.2.1     2) mpc/1.3.1     3) mpfr/4.2.0     4) zlib/1.2.13

Solving the problem via SBB...
	Maximum iteration: 100000000.0
	Maximum time: 86400
	Tolerance: 1E-03
Initialize the model...
	Root node lower bound: -1347.87, upper bound: -1338.25
	Total initialization CPU time: 3.51 s
Done.
Solving the model...
================================================================================
  iteration     CPU time    wall time  lower bound  upper bound     gap
      1235      7672.31     23589.18   -1339.6381   -1338.2471   0.1039%
      1236      7677.62     23621.00   -1339.6379   -1338.2471   0.1039%
      1237      7683.78     23653.34   -1339.6376   -1338.2471   0.1039%
      1238      7691.19     23686.81   -1339.6369   -1338.2471   0.1039%
      1239      7697.60     23718.67   -1339.6366   -1338.2471   0.1038%
      1240      7704.53     23751.13   -1339.6360   -1338.2471   0.1038%
      1241      7711.46     23785.46   -1339.6354   -1338.2471   0.1037%
      1242      7716.99     23817.52   -1339.6348   -1338.2471   0.1037%
      1243      7724.14     23851.08   -1339.6329   -1338.2471   0.1035%
      1244      7731.75     23885.40   -1339.6324   -1338.2471   0.1035%
      1245      7738.85     23918.67   -1339.6323   -1338.2471   0.1035%
      1246      7745.16     23950.56   -1339.6322   -1338.2471   0.1035%
      1247      7750.41     23983.99   -1339.6317   -1338.2471   0.1035%
      1248      7754.85     24015.25   -1339.6317   -1338.2471   0.1035%
      1249      7762.86     24049.89   -1339.6313   -1338.2471   0.1034%
      1250      7768.09     24081.93   -1339.6313   -1338.2471   0.1034%
      1251      7774.22     24113.94   -1339.6299   -1338.2471   0.1033%
      1252      7781.22     24146.82   -1339.6281   -1338.2471   0.1032%
      1253      7785.33     24178.71   -1339.6281   -1338.2471   0.1032%
      1254      7790.94     24211.48   -1339.6277   -1338.2471   0.1032%
      1255      7798.13     24245.21   -1339.6271   -1338.2471   0.1031%
      1256      7801.61     24275.31   -1339.6271   -1338.2471   0.1031%
      1257      7806.54     24306.96   -1339.6269   -1338.2471   0.1031%
      1258      7811.27     24338.30   -1339.6267   -1338.2471   0.1031%
      1259      7813.35     24370.65   -1339.6267   -1338.2471   0.1031%
      1260      7819.21     24403.18   -1339.6262   -1338.2471   0.1030%
      1261      7827.02     24437.50   -1339.6250   -1338.2471   0.1030%
      1262      7831.89     24469.09   -1339.6250   -1338.2471   0.1030%
      1263      7837.98     24501.80   -1339.6248   -1338.2471   0.1029%
      1264      7842.78     24533.06   -1339.6244   -1338.2471   0.1029%
      1265      7848.98     24567.39   -1339.6244   -1338.2471   0.1029%
      1266      7858.70     24605.36   -1339.6240   -1338.2471   0.1029%
      1267      7865.49     24639.02   -1339.6232   -1338.2471   0.1028%
      1268      7868.12     24668.97   -1339.6232   -1338.2471   0.1028%
      1269      7873.48     24700.99   -1339.6232   -1338.2471   0.1028%
      1270      7877.08     24731.33   -1339.6232   -1338.2471   0.1028%
      1271      7884.23     24764.65   -1339.6231   -1338.2471   0.1028%
      1272      7891.65     24800.98   -1339.6221   -1338.2471   0.1027%
      1273      7896.87     24834.26   -1339.6221   -1338.2471   0.1027%
      1274      7902.94     24867.14   -1339.6213   -1338.2471   0.1027%
      1275      7911.25     24902.33   -1339.6209   -1338.2471   0.1027%
      1276      7917.68     24935.81   -1339.6204   -1338.2471   0.1026%
      1277      7921.01     24966.09   -1339.6204   -1338.2471   0.1026%
      1278      7926.94     25001.84   -1339.6202   -1338.2471   0.1026%
      1279      7933.04     25035.64   -1339.6194   -1338.2471   0.1025%
      1280      7940.31     25069.62   -1339.6194   -1338.2471   0.1025%
      1281      7945.95     25102.24   -1339.6194   -1338.2471   0.1025%
      1282      7953.63     25135.65   -1339.6194   -1338.2471   0.1025%
      1283      7960.16     25168.72   -1339.6177   -1338.2471   0.1024%
      1284      7964.31     25202.90   -1339.6176   -1338.2471   0.1024%
      1285      7967.46     25234.27   -1339.6176   -1338.2471   0.1024%
      1286      7973.77     25267.93   -1339.6174   -1338.2471   0.1024%
      1287      7978.64     25299.92   -1339.6173   -1338.2471   0.1024%
      1288      7983.89     25332.06   -1339.6173   -1338.2471   0.1024%
      1289      7990.66     25365.97   -1339.6166   -1338.2471   0.1023%
      1290      7998.17     25401.53   -1339.6165   -1338.2471   0.1023%
      1291      8002.04     25435.51   -1339.6165   -1338.2471   0.1023%
      1292      8008.65     25469.66   -1339.6164   -1338.2471   0.1023%
      1293      8017.21     25505.23   -1339.6131   -1338.2471   0.1021%
      1294      8023.55     25538.54   -1339.6121   -1338.2471   0.1020%
      1295      8029.45     25571.46   -1339.6119   -1338.2471   0.1020%
      1296      8034.57     25603.48   -1339.6119   -1338.2471   0.1020%
      1297      8040.44     25639.08   -1339.6119   -1338.2471   0.1020%
      1298      8045.49     25671.88   -1339.6116   -1338.2471   0.1020%
      1299      8051.81     25705.32   -1339.6110   -1338.2471   0.1019%
      1300      8056.10     25737.42   -1339.6106   -1338.2471   0.1019%
      1301      8062.55     25770.87   -1339.6106   -1338.2471   0.1019%
      1302      8069.45     25804.73   -1339.6098   -1338.2471   0.1018%
      1303      8072.94     25839.39   -1339.6098   -1338.2471   0.1018%
      1304      8081.29     25875.57   -1339.6087   -1338.2471   0.1017%
      1305      8086.46     25908.38   -1339.6079   -1338.2471   0.1017%
      1306      8093.22     25942.51   -1339.6074   -1338.2471   0.1016%
      1307      8097.81     25974.62   -1339.6074   -1338.2471   0.1016%
      1308      8104.00     26007.01   -1339.6073   -1338.2471   0.1016%
      1309      8112.79     26044.31   -1339.6067   -1338.2471   0.1016%
      1310      8121.97     26082.24   -1339.6067   -1338.2471   0.1016%
      1311      8129.81     26116.41   -1339.6067   -1338.2471   0.1016%
      1312      8137.73     26151.45   -1339.6067   -1338.2471   0.1016%
      1313      8143.27     26184.84   -1339.6063   -1338.2471   0.1016%
      1314      8151.02     26218.43   -1339.6063   -1338.2471   0.1016%
      1315      8157.01     26251.76   -1339.6057   -1338.2471   0.1015%
      1316      8165.00     26289.80   -1339.6054   -1338.2471   0.1015%
      1317      8172.46     26325.38   -1339.6049   -1338.2471   0.1015%
      1318      8179.30     26360.21   -1339.6046   -1338.2471   0.1014%
      1319      8182.21     26391.95   -1339.6046   -1338.2471   0.1014%
      1320      8186.42     26424.32   -1339.6033   -1338.2471   0.1013%
      1321      8192.79     26458.03   -1339.6028   -1338.2471   0.1013%
      1322      8199.45     26492.48   -1339.6017   -1338.2471   0.1012%
      1323      8203.87     26527.63   -1339.6000   -1338.2471   0.1011%
      1324      8209.98     26561.70   -1339.6000   -1338.2471   0.1011%
      1325      8216.62     26596.41   -1339.5990   -1338.2471   0.1010%
      1326      8223.77     26630.96   -1339.5990   -1338.2471   0.1010%
      1327      8236.59     26667.48   -1339.5982   -1338.2471   0.1010%
      1328      8242.19     26700.88   -1339.5971   -1338.2471   0.1009%
      1329      8246.78     26736.88   -1339.5971   -1338.2471   0.1009%
      1330      8253.17     26771.77   -1339.5971   -1338.2471   0.1009%
      1331      8260.14     26807.01   -1339.5971   -1338.2471   0.1009%
      1332      8265.72     26840.51   -1339.5971   -1338.2471   0.1009%
      1333      8271.03     26873.91   -1339.5971   -1338.2471   0.1009%
      1334      8275.24     26906.01   -1339.5948   -1338.2471   0.1007%
      1335      8282.12     26943.33   -1339.5933   -1338.2471   0.1006%
      1336      8287.60     26978.73   -1339.5923   -1338.2471   0.1005%
      1337      8292.93     27012.56   -1339.5923   -1338.2471   0.1005%
      1338      8300.61     27048.41   -1339.5922   -1338.2471   0.1005%
      1339      8306.02     27082.10   -1339.5914   -1338.2471   0.1004%
      1340      8313.18     27117.53   -1339.5913   -1338.2471   0.1004%
      1341      8320.35     27152.37   -1339.5913   -1338.2471   0.1004%
      1342      8328.77     27191.50   -1339.5913   -1338.2471   0.1004%
      1343      8335.06     27226.62   -1339.5892   -1338.2471   0.1003%
      1344      8340.06     27260.35   -1339.5888   -1338.2471   0.1003%
      1345      8345.26     27293.50   -1339.5884   -1338.2471   0.1002%
      1346      8350.87     27327.56   -1339.5881   -1338.2471   0.1002%
      1347      8356.26     27361.35   -1339.5881   -1338.2471   0.1002%
      1348      8364.31     27398.36   -1339.5866   -1338.2471   0.1001%
      1349      8369.10     27434.80   -1339.5860   -1338.2471   0.1000%
      1350      8375.46     27469.91   -1339.5854   -1338.2471   0.1000%
      1351      8381.73     27505.19   -1339.5847   -1338.2471   0.0999%
================================================================================


evaluating object as numeric value: y['S[1]']
    (object: <class 'pyomo.core.base.var.VarData'>)
No value for uninitialized VarData object y['S[1]']
Failed to record solution; no feasible solution from upper bounding.
Optimal solution found.

total wall time: 27505.19 s
total CPU time: 8381.73 s
Nodes explored in branch-and-bound: 2703
---------------------------------------
Begin Slurm Epilog: Jul-27-2025 01:18:03
Job ID:        6068169
User ID:       jyang872
Account:       gts-jscott319
Job name:      pooling
Resources:     cpu=1,mem=8G,node=1
Rsrc Used:     cput=07:39:25,vmem=0,walltime=07:39:25,mem=39604K,energy_used=0
Partition:     cpu-small
QOS:           inferno
Nodes:         atl1-1-02-002-27-2
---------------------------------------
